Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
50,48.43437485000004,0.05325302136639597,0.23723372510516227,9.680322647094727,25.102615436125266,67.0268476054583,0.7925452609158689,0.7656195653687147,0.015414760063997324,0.5089763981538865,0.5375100088184314,High,1,Extreme Hotspot
220,47.749061840000024,0.1232716285028437,0.14906337186129928,0.42640939354896545,25.19728633920264,67.32386275880799,0.7640752573659925,0.8806684451264364,0.0005760147392884886,0.6208731227346308,0.5620489979471108,High,1,Extreme Hotspot
72,47.54739866,0.08998412146220322,0.13608276680555736,2.5654489994049072,24.892533928126973,67.32857082863147,0.7556975505857287,0.825973121246458,0.004005986804198437,0.6373467687548124,0.5546458388732723,High,1,Extreme Hotspot
19,46.67409455000001,0.0339431655326456,0.17633618588954159,125.56488037109375,24.89778972504218,67.01181000115355,0.7194178203762864,0.7338911809747375,0.20123684332958888,0.5862612781906996,0.5654122717672623,High,1,Extreme Hotspot
9,32.458549370000014,-0.4127021072399906,0.6382877236575005,13.295700073242188,24.828047281519616,66.93943103370955,0.12886048988285445,0.0,0.0212120550471492,0.0,0.056847209714929084,Low,3,Cool Zone
46,47.43118598000001,0.09988343682981365,0.13530510487571354,8.189995765686035,24.86533779252481,67.40060255578507,0.7508697195598151,0.8422388710234074,0.013025005542004413,0.6383336971222194,0.5576067092873822,High,1,Extreme Hotspot
53,48.77104982000003,0.0803647096642217,0.12561142458575145,3.2428503036499023,24.882564911415532,67.3200418836269,0.8065317713880019,0.8101672862470656,0.005092206780646305,0.6506359170144276,0.5755380365903077,High,1,Extreme Hotspot
316,45.91358509999998,0.16537487684563407,0.11647384803612883,0.11281853169202805,25.165054051213676,67.47350239137305,0.6878239261625827,0.9498490780196277,7.316855867748367e-05,0.6622323873572495,0.5500717017790965,High,1,Extreme Hotspot
73,48.102826909999976,0.09672720636994778,0.1125359212702082,3.473792552947998,25.003571608805785,67.19071967071055,0.7787717429889937,0.8370528098674472,0.005462525058779807,0.6672299981247445,0.5718782495653585,High,1,Extreme Hotspot
106,50.47664180000004,0.11943042778252352,0.14099140431800317,5.267456531524658,25.095710608873684,67.16659311702175,0.8773872914448002,0.8743568965556943,0.008338683743972246,0.6311172319594034,0.6104165683891479,High,1,Extreme Hotspot
40,47.44144004000003,0.018069627542870503,0.2542641043451417,28.43372344970703,24.925541279257743,67.21243580876981,0.7512957046503378,0.7078090745432797,0.04548603162854638,0.48736319615104384,0.5155337901789725,High,0,Moderate Zone
53,48.24467474000005,0.08216460007990947,0.16559811143074615,5.0831298828125,24.936215510378002,67.26411565737344,0.7846645367412154,0.8131247197705289,0.008043114062059703,0.5998889355158332,0.557823088280747,High,1,Extreme Hotspot
48,43.72434328999998,-0.030468134510925896,0.3228999486315498,17.891239166259766,24.873701498508492,67.33453773710166,0.5968761093361717,0.6280557721196258,0.028581049370161964,0.4002576569088312,0.4201556032767193,Medium,0,Moderate Zone
8,44.50194284000003,0.036534239784717815,0.20851506080282825,454.8633117675781,24.847799733147717,67.03956884268041,0.6291799787007459,0.7381486234212727,0.7292702736674253,0.545423166841283,0.6537964867786021,High,2,Warm Zone
94,49.006893200000036,0.10106022706697325,0.1636702981900256,8.76480484008789,25.080167247387873,67.16455787066626,0.8163294284700042,0.8441724770180425,0.01394671782000881,0.602335517380413,0.5771114258717929,High,1,Extreme Hotspot
62,44.26609946000002,0.051908019718161606,0.09145678966290663,447.4503173828125,24.9971425275156,67.05224664426255,0.6193823216187436,0.763409568066139,0.7173834607316236,0.6939814593255383,0.680406520905432,High,2,Warm Zone
61,48.36430544000001,0.09416658694368478,0.15687604538387967,2.091191530227661,24.941611974377853,67.30813325778682,0.7896343627973017,0.83284540831341,0.0032455100620195926,0.610958082755404,0.5637835504325179,High,1,Extreme Hotspot
76,49.01543824999999,0.13004767168825274,0.1123899783233352,3.0257935523986816,25.005613320336277,67.20937291676567,0.8166844160454372,0.8918022881083749,0.004744154041812662,0.6674152138705132,0.595113190918987,High,1,Extreme Hotspot
7,37.32922787000001,-0.05400032169856848,0.1896861621586292,6.8548502922058105,24.801821590894015,67.31844971912203,0.3312034078807242,0.5893895962999415,0.010884086007793342,0.56931886429779,0.33747459695878723,Medium,0,Moderate Zone
32,41.19671749999998,0.04973340880344924,0.15853384942621115,14.58807373046875,24.826937442026445,67.29321106621319,0.49187078452254024,0.7598364242993825,0.023284389532951682,0.6088541687354552,0.4383157085842524,Medium,0,Moderate Zone
53,40.234544870000036,-0.17385540940144806,0.5171583935457624,0.8153871893882751,25.12691353780723,67.00686795475178,0.4518991835285775,0.3924534654996203,0.001199744645900106,0.15372486092547932,0.2706726015829449,Medium,3,Cool Zone
63,45.045408020000025,0.062440325355227866,0.22685434129368973,1.4767131805419922,24.893024321889172,67.43439097586725,0.6517571884984029,0.7807153959648442,0.0022601876920439173,0.5221488422798378,0.4828050001730663,Medium,0,Moderate Zone
87,46.90481090000003,0.1012592974445835,0.15553591718217394,0.6844310164451599,24.9213682364109,67.42758859047244,0.7290024849130285,0.8444995732696485,0.0009897550722182,0.6126588353414166,0.5410551357919966,High,1,Extreme Hotspot
66,47.32864538000001,0.10682863857535337,0.12864313200602304,2.470045566558838,24.94388032725411,67.31914633576326,0.7466098686545969,0.8536506615915718,0.0038530064158677642,0.6467883864360113,0.5570124755917437,High,1,Extreme Hotspot
14,50.98763579000001,0.13312588525459787,0.18522229366990178,7.930607795715332,24.892155722999174,66.85318269324057,0.8986155484558037,0.8968601582509913,0.012609074257451502,0.5749839460908308,0.6121243009024993,High,1,Extreme Hotspot
52,42.40840559000003,-0.06693100585898154,0.3845148268415246,0.8735150098800659,25.102685939802544,66.95698450185249,0.5422080227192054,0.5681429479017895,0.001292953205449503,0.32206240415682363,0.36684037040567774,Medium,0,Moderate Zone
3,41.218934630000035,-0.23188185941394096,0.031510127051528336,5.921792984008789,24.790170437551204,67.16964790165228,0.4927937522186733,0.2971091228558824,0.009387918992786052,0.770059584783509,0.39804276602074995,Medium,0,Moderate Zone
60,51.326019770000016,0.14004044314626946,0.1251427447238157,0.8200291991233826,25.081151933648833,66.8765210600334,0.9126730564430243,0.9082215973311274,0.0012071881563768963,0.6512307171881608,0.6318504026536051,High,1,Extreme Hotspot
31,40.56096578000006,0.025490810107677113,0.09056109382834539,244.90187072753906,24.926658645925524,67.08756121718723,0.4654597089101901,0.7200029580761913,0.39259493792141104,0.6951181841590072,0.531356698587659,High,2,Warm Zone
91,50.203200200000026,0.10028032492358564,0.15613997515740785,3.455493688583374,25.093448991502004,67.12015439181366,0.8660276890308841,0.842891005255222,0.00543318264108057,0.6118922272197661,0.5965814675048603,High,1,Extreme Hotspot
160,49.434145700000045,0.10598255462918954,0.22600051969329285,1.097743272781372,25.148092208639056,67.22562336961995,0.8340788072417475,0.8522604452738228,0.0016525055371638135,0.5232324246513007,0.5665302010023237,High,1,Extreme Hotspot
15,42.98434196000005,0.015217301976468693,0.15367828756645735,328.1332092285156,24.868990252965244,67.02534884431502,0.5661341853035159,0.7031223651878744,0.5260572474559638,0.6150163473829979,0.5864396102401781,High,2,Warm Zone
185,46.05543293000005,0.11091449546169606,0.10270189730817009,0.46541279554367065,25.132792396303696,67.36994581749101,0.6937167199148044,0.8603642092733765,0.0006385570965744628,0.6797103277402687,0.5426430241791257,High,1,Extreme Hotspot
35,43.38083228000005,0.02852189192236063,0.1272169598556608,298.93914794921875,24.90441109955367,67.12142651782894,0.5826056088036933,0.7249833851582921,0.47924426915714063,0.6485983371330719,0.5913204860111207,High,2,Warm Zone
73,48.8701724,0.0730932349731304,0.15976198398534228,46.726436614990234,25.035942065984564,67.15004649355609,0.810649627263045,0.7982193905146295,0.07481858581621176,0.607295546937365,0.5841565153239384,High,1,Extreme Hotspot
81,45.66065162000001,0.10486731403873464,0.13329781395591062,5.091457366943359,24.973395642901867,67.3055296504915,0.6773162939297122,0.8504279726520505,0.008056467268733217,0.6408811438652917,0.5286810590599341,High,1,Extreme Hotspot
16,43.322725940000055,0.06660520165526711,0.1697155017680377,2.9076318740844727,24.81171876149465,67.44002214448118,0.5801916932907365,0.787558781919598,0.0045546805721999135,0.5946635680809421,0.4702818783634727,Medium,1,Extreme Hotspot
199,47.13040022000001,0.11671122913597307,0.08184754761816357,0.314493864774704,25.125544654880432,67.34714591749342,0.7383741569045081,0.8698889305261116,0.00039655703487083855,0.7061765189000009,0.5671674453794378,High,1,Extreme Hotspot
83,47.84818442000005,0.07610570198666505,0.08422973339070292,17.253625869750977,25.037281722534868,67.16222443760536,0.768193113241038,0.803169231269657,0.027558629874397108,0.7031532942504098,0.575272946305545,High,1,Extreme Hotspot
85,46.258805120000034,0.08245409858658873,0.13543833053035506,4.215883255004883,24.906894401498477,67.46588693762713,0.7021654242101534,0.8136004001681706,0.006652475151670208,0.6381646208529741,0.5322022726677993,High,1,Extreme Hotspot
46,44.83007276000001,0.023907944500349738,0.2346383518345021,215.90846252441406,24.93811140642905,67.11875507091216,0.6428115015974437,0.7174021220644842,0.34610370889928366,0.5122701784027651,0.5537148818540241,High,2,Warm Zone
81,47.01076952000005,0.07934677276263535,0.174708079726235,3.744173049926758,24.986137386412153,67.327175305225,0.7334043308484218,0.8084946951319162,0.005896082973740672,0.5883275027235633,0.533775457897304,High,1,Extreme Hotspot
175,45.84180667999999,0.08218920199679326,0.11184857230483707,0.41406896710395813,25.110451288659558,67.35633012913468,0.6848420305289304,0.8131651436391707,0.000556226738234383,0.668102310586239,0.5296711025592542,High,1,Extreme Hotspot
113,45.59570924000002,0.06179317640835757,0.1840741993484415,7.908048629760742,25.062059377738926,67.25890045670357,0.6746183883564076,0.7796520534560633,0.012572900402222231,0.5764409890690511,0.5052265862753382,High,1,Extreme Hotspot
249,45.594000230000006,0.19589666646296108,0.19575946927558127,0.16865774989128113,25.135453648465923,66.87387285488163,0.6745473908413201,1.0,0.00016270732085164606,0.5616112488833405,0.5321818829434091,High,1,Extreme Hotspot
75,48.333543260000056,0.10353498385360596,0.15257547508226202,4.1742658615112305,24.949693975757068,67.34247136039824,0.7883564075257381,0.8482387960669217,0.006585741232061238,0.6164159233205798,0.5675080023924648,High,1,Extreme Hotspot
99,48.69927140000004,0.08147635161721889,0.16454079596430451,3.597459316253662,25.04118931342404,67.25463248929636,0.8035498757543497,0.8119938458804896,0.005660825988942585,0.6012307713278795,0.5648803879466249,High,1,Extreme Hotspot
44,45.893076980000046,0.014608783328755908,0.32645247548821016,1.4579476118087769,25.066738945472117,66.9364523586563,0.6869719559815419,0.7021224968443838,0.0022300969090771755,0.39574915598283433,0.4598145123431105,Medium,0,Moderate Zone
11,41.835887240000034,0.04328550738810735,0.10221578410858953,229.00096130371094,24.877289985180347,67.0031476531004,0.5184238551650701,0.7492417571821448,0.3670976656964914,0.6803272525092792,0.5475956725693284,High,2,Warm Zone
42,43.585913480000045,0.02831833910034601,0.1058069935944556,561.8779907226562,24.95249771287886,67.05702115064658,0.5911253106141298,0.7246489237186541,0.9008694148644137,0.6757696595773297,0.7055187484350194,High,2,Warm Zone
78,50.55867427999999,0.10931265850980272,0.11490421184187674,21.935096740722656,24.988133857413324,66.97138467446133,0.8807951721689729,0.8577322010914554,0.03506541668945336,0.6642244078319143,0.6225891347700536,High,1,Extreme Hotspot
3,44.00974796000003,0.060626853778387606,0.17454357592922315,140.6927490234375,24.846751355526923,67.08979449749837,0.608732694355698,0.7777356469821007,0.22549453670614644,0.5885362739872533,0.5342343137635815,High,1,Extreme Hotspot
58,42.43404074,-0.08923809067535418,0.43003231394583935,0.6048176288604736,25.116893061158624,66.97544528749933,0.5432729854455088,0.5314897606456804,0.0008620941842847799,0.26429630103107027,0.35010744202734084,Medium,0,Moderate Zone
220,46.838159510000025,0.16383426317941424,0.1173659686498276,0.35879406332969666,25.188448552150113,67.1813441453686,0.7262335818246365,0.9473176669606699,0.00046759286005967904,0.6611001998255999,0.56492802095409,High,1,Extreme Hotspot
57,44.05418222000003,-0.019452187354151447,0.31477513694999115,0.4530046582221985,25.181176575078428,67.02845203345461,0.6105786297479594,0.6461562804229027,0.0006186605204317383,0.41056883046721837,0.42342332518617076,Medium,0,Moderate Zone
47,45.84009766999998,0.08454619787407999,0.18006832885076698,2.3192498683929443,24.87457964563384,67.42867118108194,0.6847710330138429,0.8170379675407797,0.003611203958913893,0.5815248270178983,0.5136718747299622,High,1,Extreme Hotspot
76,47.195342600000004,0.09529207931381149,0.12888675367656866,25.27047348022461,25.06652051202991,67.09803624926387,0.7410720624778127,0.8346947258256336,0.04041372768431419,0.6464792069219456,0.5610323071704377,High,1,Extreme Hotspot
76,49.666571060000024,0.11249743936678765,0.11677919804873407,20.256160736083984,25.019765802868857,67.04559125783928,0.8437344692935749,0.8629651739376009,0.032373225493499413,0.6618448685938085,0.6074008439002067,High,1,Extreme Hotspot
89,48.69243535999999,0.08821704530126988,0.1714546012695207,3.0254528522491455,24.968319140886724,67.36326266770024,0.8032658856939995,0.8230696054372136,0.004743607725609718,0.5924564822433962,0.5644439934732635,High,1,Extreme Hotspot
2,32.998596529999986,-0.3850795831138435,0.5786217772120151,0.4929124712944031,24.76611569827044,67.45854723787991,0.1512957046503364,0.04538708475878278,0.0006826531102064078,0.0757218694337558,0.08264138173825473,Low,3,Cool Zone
54,40.77630104000002,-0.10185863699953374,0.4570547643517839,0.9027231335639954,25.124837150484634,67.00105033346087,0.474405395811147,0.510752705512639,0.0013397887329591603,0.23000219219147267,0.312710449772889,Medium,0,Moderate Zone
1,30.44020856000003,-0.1859631147540984,0.03887361866831206,1.7886478900909424,24.790699462849577,67.21340703149858,0.04501242456514131,0.3725590689352264,0.0027603782153514853,0.7607146001817464,0.22672184475652765,Low,0,Moderate Zone
403,42.21357845,0.14894098824687707,0.18601603929558833,0.148386150598526,25.170415974299765,66.90409288725927,0.5341143059992894,0.9228462490478129,0.00013020160235309805,0.5739766059544138,0.46690053134835874,Medium,1,Extreme Hotspot
110,47.24661290000006,0.10382983223827724,0.14837731502068854,0.7577998638153076,24.956044765258728,67.42654614431314,0.7432019879304241,0.8487232669489073,0.001107402775526409,0.6217437953645593,0.5492148949812993,High,1,Extreme Hotspot
226,44.90868722000005,0.15534478757790768,0.10289850124611655,0.35839104652404785,25.144304664786333,67.39659719402322,0.6460773872914461,0.9333684512074844,0.00046694661845607323,0.6794608182862799,0.5344451229095711,High,1,Extreme Hotspot
305,45.31543160000001,0.17117896827040976,0.12891406356140328,0.21151742339134216,25.19362094311848,67.39016754977975,0.6629747958821439,0.9593858889294843,0.00023143324926078608,0.6464445480309551,0.5384445696107865,High,1,Extreme Hotspot
2,31.79545349,-0.28304440170163725,0.26663326715281527,0.5662506818771362,24.751153799857498,67.40830946598803,0.10131345402910875,0.2130429950580831,0.0008002516871100833,0.4716655296104941,0.1670149997142323,Low,3,Cool Zone
72,48.42924782,0.10314426745258297,0.12662057436698798,14.008691787719727,24.993928793138114,67.01510676903672,0.7923322683706063,0.8475968026586113,0.022355344613399015,0.6493552081255858,0.5795323055255011,High,1,Extreme Hotspot
21,44.12596064000002,0.009749778414127072,0.27759641886740816,2.870278835296631,24.80605894139818,67.48320822862378,0.6135605253816117,0.6941385752122964,0.004494784589334029,0.4577522274311122,0.4422191380680451,Medium,0,Moderate Zone
4,31.798871510000026,-0.3742810216308592,0.6142685865366966,2.0212883949279785,24.798962357508433,67.2447525589247,0.10145544905928379,0.06313040260558299,0.0031334196637534096,0.030482613170893735,0.056931617564668066,Low,3,Cool Zone
68,42.33150014,-0.055190099230683576,0.4089948841949089,0.623685359954834,25.19645664325053,67.0235134628084,0.5390131345402907,0.5874346506386546,0.0008923487856510752,0.2909948385339862,0.36214250631512446,Medium,0,Moderate Zone
9,51.03377906000003,0.14150161641955056,0.12770082455443704,17.597381591796875,24.889926113994804,66.88710091400317,0.9005324813631527,0.9106224783982888,0.02810984571936907,0.6479842659295285,0.6334306789207523,High,1,Extreme Hotspot
76,49.075253599999996,0.10552248486350845,0.15340861820586135,8.716635704040527,25.06635464559891,67.07047651009603,0.8191693290734815,0.8515044960580828,0.01386947811365602,0.6153585839405289,0.5819324923546249,High,1,Extreme Hotspot
18,44.65404473000001,0.08119075818386373,0.11090511610786151,7.422125339508057,24.80096141415072,67.40469861106278,0.6354987575434857,0.8115245819816856,0.011793717395655644,0.669299647949003,0.5127365492533617,High,1,Extreme Hotspot
300,44.94628544,0.16010030398554673,0.13970367582358895,0.10984708368778229,25.138910439664148,67.46758398572204,0.6476393326233574,0.9411823289429004,6.840381116229353e-05,0.6327514842377822,0.526800480191125,High,1,Extreme Hotspot
66,45.00097376000002,0.05553032384434106,0.14727003176203218,8.72445011138916,25.001076140110847,67.17399609042207,0.6499112531061415,0.7693614435589862,0.013882008596418591,0.6231490451482824,0.5034690289550656,High,1,Extreme Hotspot
9,45.36328388000004,0.06391148815180533,0.14329796218794663,170.30545043945312,24.88614877238136,67.01545731723975,0.6649627263045803,0.7831326910041133,0.2729788087810476,0.6281899864487863,0.5773376936574683,High,2,Warm Zone
7,40.76433797000004,-0.06061178908749748,0.363118135885288,75.14534759521484,24.8643683864536,67.12720934277478,0.47390841320553906,0.5785261708797714,0.12038860261743303,0.3492168789523066,0.3762828173590009,Medium,0,Moderate Zone
94,46.23146096000005,0.10823617666364507,0.10220323202509593,4.240350723266602,25.049473687823895,67.2084586602886,0.7010294639687624,0.855963413685579,0.0066917089893266096,0.6803431823199005,0.5465478613516537,High,1,Extreme Hotspot
113,49.618718779999995,0.10731982849367122,0.1599042559402183,5.10116720199585,25.10484169176896,67.1698280185851,0.8417465388711385,0.8544577449107333,0.008072037089363817,0.6071149900362682,0.58830828456466,High,1,Extreme Hotspot
130,46.63136930000002,0.1244191757684548,0.15098449976078437,1.0434023141860962,25.048223859102993,67.42755397947273,0.7176428824991126,0.8825540014489195,0.0015653692497140817,0.6184350252160862,0.5435186005726287,High,1,Extreme Hotspot
65,45.46240646000001,0.06190399914570978,0.11676391696223136,28.36132049560547,25.04111366441251,67.12114838976139,0.6690805821796235,0.7798341483634813,0.04536993274505425,0.6618642617737697,0.5283226906673891,High,1,Extreme Hotspot
313,45.732430040000054,0.18152311048967135,0.14105744223454952,0.21428079903125763,25.196452127264926,67.26344879611837,0.6802981895633669,0.9763825420057366,0.00023586435059421367,0.6310334234422793,0.5448423079023116,High,1,Extreme Hotspot
1,32.70635582,-0.14905090806068727,0.30467770740202543,3.151137351989746,24.806717593800663,67.29859814743223,0.13915512957046472,0.43321020444248826,0.004945144116952008,0.42338344730307453,0.20655655798441203,Low,3,Cool Zone
40,48.14726116999998,0.05207867586529672,0.26911522000615395,7.701033592224121,25.057985979166222,66.98520267577481,0.7806176783812551,0.7636899763655131,0.012240949654876081,0.46851569086498857,0.5235639433940458,High,1,Extreme Hotspot
133,47.636267180000004,0.08745012140661876,0.20026978979622823,0.8733252882957458,25.072976239365364,67.41394100531203,0.7593894213702514,0.8218094584770335,0.0012926489849327126,0.5558872149592182,0.5385277925577324,High,1,Extreme Hotspot
26,42.91256354000001,0.04346942260312398,0.12207824415648821,71.9820556640625,24.87948035611729,67.19686300613176,0.5631522896698613,0.7495439517033358,0.11531623138723043,0.6551198654488166,0.4975455395600158,Medium,1,Extreme Hotspot
60,49.731513440000015,0.09214371416163064,0.14641718487121572,2.3080034255981445,24.895490487872255,67.37829419888334,0.8464323748668795,0.8295215883034777,0.0035931701719236165,0.6242313905188096,0.5887457588390163,High,1,Extreme Hotspot
305,46.40236196000001,0.1673953847333956,0.12816716478696075,0.1205063983798027,25.171336359205274,67.4898460799148,0.7081292154774579,0.9531690122276248,8.54961321855334e-05,0.6473924349722985,0.555726899052633,High,1,Extreme Hotspot
7,43.291963760000044,0.04560048879400784,0.08225519287833827,253.03553771972656,24.864413505103265,66.98124513758312,0.5789137380191706,0.7530455463219342,0.40563735681450097,0.7056591775519602,0.5870635018699757,High,2,Warm Zone
184,46.98000734000004,0.10031106266450424,0.15296442495363904,2.9953434467315674,25.04824282630468,67.4629744258814,0.7321263755768559,0.8429415110108145,0.004695326983386147,0.6159223082330593,0.5436500702748228,High,1,Extreme Hotspot
92,48.336961280000025,0.1159951234472772,0.11885518959473944,3.2715084552764893,25.00741924986671,67.2904505170468,0.7884984025559109,0.868712283908277,0.005138160422290921,0.6592102340969633,0.5788327905335714,High,1,Extreme Hotspot
57,48.81377507000002,0.09052620220233044,0.14599174405289247,14.683406829833984,24.972508025097266,67.14338982874762,0.8083067092651758,0.82686382422443,0.023437257140820584,0.6247713161550567,0.5781658348559513,High,1,Extreme Hotspot
56,44.423328380000044,0.07023107136177381,0.08288611204626012,79.06863403320312,24.942370969060093,66.9888275408238,0.6259140930067459,0.7935165160840058,0.12667963287610612,0.7048584799731448,0.5420347188289548,High,1,Extreme Hotspot
181,46.15284650000001,0.1721482804823583,0.18112303418040923,0.10848218202590942,25.16987110483548,66.87840625395815,0.6977635782747601,0.960978583909875,6.621517727316097e-05,0.58018630372245,0.5393060334351936,High,1,Extreme Hotspot
123,46.82619643999999,0.10471568967267816,0.14517566447972408,1.4018235206604004,25.046679290380954,67.41555946081851,0.7257365992190262,0.8501788358272522,0.002140101350191598,0.6258070002356482,0.5435178904463758,High,1,Extreme Hotspot
283,44.915523259999986,0.16008558002956275,0.1179942690887323,0.25825539231300354,25.14677263393707,67.41978630858306,0.6463613773517914,0.9411581357361112,0.00030637806436989174,0.6603028256677395,0.5318554309507736,High,1,Extreme Hotspot
56,48.26860088000001,0.07771355170199101,0.13875832607738398,5.587466239929199,24.98078262258608,67.1734095242765,0.7856585019524313,0.8058111191353574,0.008851822611210909,0.6339512246980591,0.5641382692436907,High,1,Extreme Hotspot
69,46.846704560000035,0.07328970850684124,0.20757015348497257,1.8131067752838135,24.89442345955925,67.44299429290221,0.7265885694000718,0.7985422198435738,0.002799598289968485,0.5466223458171005,0.520441129472477,High,1,Extreme Hotspot
103,49.16754014000003,0.10586700016312334,0.1762517882689556,4.118002891540527,25.0603797784474,67.23455178284941,0.8230031948881793,0.8520705755746727,0.006495522979551997,0.5863683869518481,0.5759094224267303,High,1,Extreme Hotspot
42,45.00439177999999,0.0662839183855282,0.18125939221906828,33.676605224609375,24.83742479692899,67.25790122108432,0.6500532481363143,0.787030875384749,0.053893046617099906,0.5800132521542658,0.5075518426473662,High,1,Extreme Hotspot
40,44.13279668000001,0.023839904320435184,0.18600583090379008,56.217506408691406,24.909055964111367,67.22668172351368,0.6138445154419594,0.7172903239754074,0.09003761409852308,0.5739895613931008,0.4904386705763458,Medium,0,Moderate Zone
169,48.712943480000035,0.10193423973183367,0.19786802468602996,0.5640673637390137,25.162623783828618,67.21944952994313,0.804117855875045,0.8456085835345617,0.0007967507139621014,0.5589352876861152,0.5604746750959159,High,1,Extreme Hotspot
229,47.42605895000003,0.15418068180943512,0.11024894924021982,0.21013939380645752,25.198319225313664,67.44417715863574,0.7506567270145549,0.9314556873000093,0.00022922356461173424,0.6701323873060114,0.5740648272531785,High,1,Extreme Hotspot
57,42.198197359999995,-0.10567422794898179,0.45256235937127054,0.5958218574523926,25.124038734835878,66.98921973366129,0.5334753283635065,0.5044832368342311,0.0008476693720711291,0.23570348955861986,0.3364152321252791,Medium,0,Moderate Zone
40,46.621115239999995,0.11435526290028909,0.1511578590211215,1.692075490951538,24.854763844217153,67.45377100192673,0.7172168974085897,0.8660177984478308,0.002605523377515538,0.61821501551108,0.5410838126772054,High,1,Extreme Hotspot
36,45.64697954000002,0.08131818543784679,0.1406137355145153,6.933998107910156,24.890584096362023,67.25246697624571,0.6767483138090168,0.8117339600801786,0.011011000346415846,0.6315965302783035,0.5215314756778981,High,1,Extreme Hotspot
71,47.477329250000025,0.06172184389218095,0.14022653586419787,6.219468593597412,25.003738310714684,67.182935123241,0.7527866524671639,0.7795348456678473,0.009865244902273106,0.6320879241656514,0.5469287838957412,High,1,Extreme Hotspot
114,49.10259775999998,0.138514359949891,0.16273069755325328,0.140143021941185,25.18828378887001,66.85352984990625,0.8203052893148723,0.9057140615582681,0.00011698366055120957,0.6035279616635612,0.5847140632075392,High,1,Extreme Hotspot
15,41.386417610000024,-0.005313845267869722,0.18125564475314088,215.8588104248047,24.85879845364523,67.06084318538434,0.49975150869719603,0.6693872540909215,0.34602409124556743,0.5800180080517678,0.5028183160142621,High,2,Warm Zone
